Brand,Body,Mileage,EngineV,Engine Type,Registration,Year,Model
BMW,other,55,2,Petrol,yes,2014,428
Renault,van,1,1.9,Diesel,yes,2005,Trafic
Mercedes-Benz,crossover,0,2.2,Diesel,yes,2016,GLE-Class
Mercedes-Benz,other,190,2.2,Diesel,yes,2008,Vito
Audi,sedan,186,2.5,Diesel,yes,1996,A6
BMW,sedan,270,2,Diesel,no,1998,320
Mercedes-Benz,sedan,250,2.7,Diesel,no,2001,E-Class
Mercedes-Benz,crossover,86,3,Gas,yes,2010,GLK 300
Volkswagen,sedan,107,1.8,Petrol,yes,2011,Passat B7
Volkswagen,van,180,2,Diesel,yes,2008,Caddy
Mercedes-Benz,van,360,2.2,Other,yes,2006,Vito
Volkswagen,van,165,1.6,Diesel,yes,2012,Caddy
BMW,other,110,2.5,Petrol,yes,1983,323
Volkswagen,other,145,3.2,Petrol,yes,2007,Passat B6
Audi,sedan,354,2.5,Diesel,no,2000,A6
BMW,crossover,230,3,Diesel,yes,2006,X5
Audi,sedan,220,2.5,Diesel,no,1999,A8
Volkswagen,van,345,1.9,Diesel,no,2002,Sharan
Volkswagen,sedan,70,NA,Other,yes,2014,Polo
Mercedes-Benz,sedan,86,5.5,Petrol,yes,2007,S 500
Toyota,crossover,90,2,Petrol,yes,2010,Rav 4
Mercedes-Benz,van,167,2.2,Diesel,yes,2013,Vito
Mercedes-Benz,sedan,199,NA,Petrol,yes,2000,E-Class
Renault,other,160,2,Petrol,no,2001,Megane
Audi,sedan,120,2,Petrol,yes,2006,A4
BMW,sedan,238,3.5,Petrol,yes,1999,535
Mitsubishi,crossover,79,2.4,Gas,yes,2009,Outlander
Mercedes-Benz,crossover,0,3,Diesel,yes,2016,GLS 350
BMW,sedan,200,2.7,Petrol,yes,1988,525
Mercedes-Benz,sedan,229,2.7,Diesel,no,2001,E-Class
Toyota,crossover,160,2,Petrol,yes,2007,Rav 4
Mitsubishi,sedan,176,1.6,Petrol,yes,2004,Lancer
Mercedes-Benz,other,215,2.2,Diesel,yes,2000,Vito
Volkswagen,crossover,150,4.2,Diesel,yes,2011,Touareg
BMW,sedan,130,3,Petrol,yes,2011,535
BMW,crossover,189,3,Diesel,yes,2009,X5
Audi,hatch,243,2,Gas,yes,1987,100
Mercedes-Benz,van,5,1.6,Diesel,yes,2013,Viano
Audi,vagon,320,NA,Diesel,no,1999,A6
